1,0,25,20931.0, 0.225438, 12.218507, 56.183251, -7.868055, -89.635743, 47011.0, 0.742787, 30.9636, 126.514787, -15.075822, -147.509253, 1899.0, 0.013795, -0.269029, 4.832697, -2.460533, -8.814456, 20980.0, 0.222194, 13.273706, 60.647664, -6.976555, -89.233811, 53723.0, 0.802291, 31.445064, 147.078084, -20.070295, -172.71358, 2672.0, 0.019905, 2.609032, 7.845336, -0.164613, -12.140067, 718.0, 0.00506, -0.546311, 2.493812, -1.550556, -4.382552, 5435.0, 0.042364, 3.422506, 16.279141, -1.622492, -23.371967, 5306.0, 0.041282, 4.064888, 15.99195, -1.049194, -23.234617
1,0,25,20848.0, 0.224706, 11.174124, 55.693494, -8.700683, -89.266206, 47429.0, 0.749392, 28.186397, 123.844435, -16.141273, -149.138628, 1801.0, 0.013083, 0.23697, 5.158937, -1.747102, -8.477677, 21045.0, 0.223036, 12.000289, 61.554238, -7.924771, -89.214732, 54035.0, 0.804787, 29.097326, 149.236794, -21.29328, -173.486378, 2641.0, 0.019685, 1.998521, 7.700226, -0.584127, -11.69013, 687.0, 0.004843, -0.174608, 2.932436, -0.997527, -3.237353, 5458.0, 0.04249, 3.331922, 15.795028, -1.672605, -23.282223, 5332.0, 0.041445, 3.655069, 16.102924, -1.332614, -22.769061
1,0,25,20067.0, 0.218013, 17.961315, 66.103011, -2.605335, -78.921029, 46024.0, 0.73482, 32.18402, 126.237856, -14.264906, -138.865886, 2718.0, 0.019759, -0.628745, 9.138465, -2.908736, -12.481029, 20288.0, 0.216664, 25.127556, 71.900327, 2.607778, -78.138736, 53186.0, 0.781733, 38.63118, 140.959212, -15.420595, -167.808155, 3189.0, 0.023769, 2.27992, 9.356147, -0.892344, -14.107771, 1057.0, 0.007451, 2.103402, 3.746532, 0.541683, -5.506067, 4718.0, 0.036417, 2.473956, 13.466509, -1.951576, -20.646698, 4640.0, 0.035794, 4.585226, 13.30626, -0.21143, -19.735844
1,0,25,20669.0, 0.22058, 15.159749, 55.83527, -5.639106, -87.512293, 48718.0, 0.756408, 31.170751, 115.685947, -11.841646, -140.427267, 2259.0, 0.01641, 0.088317, 5.799056, -2.173984, -10.367468, 21350.0, 0.225494, 18.787807, 60.268402, -2.408593, -87.597009, 54268.0, 0.783405, 33.238313, 137.586084, -13.666507, -162.347997, 2876.0, 0.021419, 1.821089, 8.198609, -1.005601, -13.242304, 750.0, 0.005289, 0.958943, 2.349978, 0.075521, -3.32792, 5060.0, 0.038998, 2.953896, 13.579135, -1.750033, -21.746081, 5063.0, 0.039033, 3.981384, 13.366274, -0.852695, -21.336361
1,0,25,22207.0, 0.240562, 12.813238, 55.95023, -6.448482, -61.423523, 49654.0, 0.773162, 28.375568, 118.28431, -17.710325, -140.197873, 2233.0, 0.016241, 0.504802, 5.95699, -1.967495, -6.579163, 22324.0, 0.237742, 14.746837, 60.640883, -3.722799, -60.557026, 55829.0, 0.815272, 29.635302, 142.990275, -21.304118, -161.63064, 2813.0, 0.020967, 1.585298, 7.722806, -1.08088, -8.780807, 625.0, 0.004407, 0.533938, 2.284681, 0.06753, -2.009268, 5125.0, 0.039476, 2.985738, 13.725066, -1.785515, -18.680572, 5125.0, 0.039476, 3.533689, 13.966857, -0.977864, -18.370912
1,0,25,20493.0, 0.221834, 10.899006, 56.969481, -8.477294, -92.045002, 43341.0, 0.66908, 22.675311, 122.488054, -20.078002, -142.46732, 1905.0, 0.013856, 0.567031, 5.383647, -1.472442, -9.749795, 20440.0, 0.217375, 12.034297, 61.836385, -6.856856, -90.060364, 51309.0, 0.746378, 25.232281, 145.417571, -24.393063, -166.372804, 2509.0, 0.018716, 1.27881, 7.583297, -1.157747, -12.777113, 563.0, 0.003971, 0.380209, 2.39315, -0.15033, -3.90665, 4473.0, 0.034423, 2.565592, 13.465029, -1.833122, -21.754214, 4475.0, 0.034449, 2.85379, 15.588832, -1.404031, -23.573464
1,0,25,21589.0, 0.231699, 17.167624, 62.052184, -4.441186, -87.271722, 49120.0, 0.74054, 36.065854, 138.280782, -14.168733, -137.941136, 1970.0, 0.014325, -34.550515, 5.371364, -61.667042, -8.549507, 21698.0, 0.228388, 18.482639, 66.376965, -3.460754, -87.214555, 55219.0, 0.78819, 37.805762, 169.093917, -17.976943, -160.562375, 2536.0, 0.018897, -39.350771, 7.5571, -70.389356, -11.472665, 627.0, 0.004425, 3.129614, 2.022508, 1.553594, -2.4569, 4706.0, 0.036024, 4.84068, 14.360375, -0.082206, -20.750712, 4708.0, 0.03605, 3.422197, 14.631925, -1.167058, -20.096733
1,0,25,20589.0, 0.218507, 13.899148, 52.604763, -6.500269, -90.169952, 49008.0, 0.73385, 30.923798, 117.439359, -13.507848, -151.698074, 1868.0, 0.013573, -18.947314, 4.914932, -34.447381, -8.426661, 21521.0, 0.226218, 14.618588, 57.420972, -5.657663, -90.767628, 55340.0, 0.788937, 31.856115, 139.475005, -17.836327, -176.250638, 2569.0, 0.019138, -21.411426, 7.108359, -39.34742, -11.415354, 501.0, 0.003533, 1.662996, 2.136702, 0.798108, -2.704375, 4702.0, 0.035983, 3.756825, 12.595674, -0.629354, -20.1451, 4744.0, 0.036325, 3.121537, 12.596803, -1.147653, -21.100497
1,0,25,21111.0, 0.224356, 12.5208, 54.343669, -6.532898, -53.654773, 49069.0, 0.732789, 28.344991, 127.210511, -17.822958, -146.341673, 4335.0, 0.031398, -7.240018, 19.50348, -18.928366, -0.970344, 20959.0, 0.218255, 12.972651, 59.766892, -5.654456, -57.447979, 54855.0, 0.774373, 28.895015, 147.024474, -22.06347, -172.122807, 5931.0, 0.043938, -7.41775, 26.993989, -21.390015, -0.123265, 2833.0, 0.019938, 3.081161, 15.450512, 0.993435, -0.234023, 5155.0, 0.039188, 4.205785, 15.612411, -0.112, -4.331323, 5227.0, 0.039746, 3.932021, 15.674841, -0.64635, -4.235768
1,0,25,21891.0, 0.236455, 13.001475, 52.093614, -5.637491, -87.553596, 49700.0, 0.766159, 35.147501, 112.409979, -6.838369, -118.886513, 2103.0, 0.0153, -18.502485, 4.777641, -33.477452, -8.811757, 21867.0, 0.231748, 14.121641, 56.939673, -3.987806, -87.538521, 55469.0, 0.803794, 33.386457, 137.867915, -14.695403, -137.915768, 2784.0, 0.020768, -20.13715, 7.133282, -36.232154, -11.889433, 563.0, 0.003971, -2.528368, 2.189726, -4.678575, -2.796466, 4809.0, 0.036932, 4.365464, 12.664318, 0.026444, -20.857433, 4996.0, 0.038402, 2.245007, 12.820385, -2.795612, -20.291525
1,0,25,21379.0, 0.23076, 15.528559, 50.71622, -5.682984, -84.907534, 46016.0, 0.682619, 45.599348, 129.742196, -4.620216, -139.808416, 2003.0, 0.014565, -33.442303, 4.458762, -59.355491, -8.711473, 21173.0, 0.223776, 17.616799, 61.100337, -3.895383, -85.757186, 51761.0, 0.717687, 42.11825, 156.157509, -12.39275, -163.385413, 2609.0, 0.019452, -36.268422, 6.344507, -64.368826, -11.559848, 595.0, 0.004199, -4.649115, 1.936366, -8.272353, -3.5901, 4741.0, 0.03642, 6.044619, 12.847952, 0.829508, -20.450254, 4744.0, 0.036454, 1.331499, 13.074552, -2.887374, -20.233364
1,0,25,21213.0, 0.228313, 11.722769, 52.879003, -7.753328, -83.10465, 47441.0, 0.721152, 29.422796, 115.58678, -14.680192, -138.927307, 1971.0, 0.014336, -8.849651, 5.262733, -18.532431, -7.680139, 21173.0, 0.223776, 12.380002, 56.449962, -6.730891, -88.783136, 53873.0, 0.772816, 29.25631, 139.606238, -21.024045, -160.993976, 2538.0, 0.018917, -9.226272, 6.785899, -20.195816, -10.215588, 658.0, 0.004645, -1.104731, 2.014591, -2.711369, -2.89659, 4617.0, 0.035405, 3.517203, 12.89566, -0.447477, -17.141354, 4774.0, 0.036663, 2.476052, 12.784578, -2.223387, -17.066039
1,0,25,21840.0, 0.235398, 12.063218, 53.740191, -8.896044, -99.620807, 49051.0, 0.742544, 30.542165, 125.499626, -18.228775, -169.753434, 2035.0, 0.014798, -4.573849, 5.125269, -9.716566, -9.437304, 21895.0, 0.231407, 12.697901, 58.534378, -8.183977, -97.668443, 55142.0, 0.78905, 29.934626, 144.19906, -24.058838, -197.732119, 2641.0, 0.019685, -4.571702, 7.416974, -10.586747, -12.267225, 595.0, 0.004198, -0.483717, 2.058055, -1.513881, -2.982981, 4788.0, 0.036695, 3.61343, 13.263689, -1.03875, -21.857915, 4794.0, 0.036762, 2.678626, 13.451866, -1.967819, -21.443749
1,0,25,19746.0, 0.207702, 4.52637, 11.785964, -8.874064, -29.31437, 46271.0, 0.71738, 11.602264, 16.845031, -15.517871, -33.461339, 2327.0, 0.016818, 0.558979, 2.615998, -1.299855, -8.828471, 19189.0, 0.198642, 4.867644, 10.889494, -8.728215, -29.355547, 52081.0, 0.752779, 13.639906, 25.473779, -17.156416, -35.257645, 2782.0, 0.020529, 0.649345, 2.112956, -1.324138, -5.143895, 1017.0, 0.007142, 0.249236, 1.975711, -0.456507, -2.120849, 4340.0, 0.03331, 1.311111, 4.44594, -2.115029, -9.636864, 4335.0, 0.033252, 1.209302, 3.181014, -2.07197, -9.76792
1,0,25,18437.0, 0.195127, 4.705274, 13.06465, -8.491408, -29.290811, 45899.0, 0.720957, 11.519101, 16.692682, -14.747461, -31.538659, 2883.0, 0.020969, 0.552926, 5.592282, -1.542658, -8.525867, 18893.0, 0.197264, 5.136065, 11.148267, -8.528044, -28.526422, 52428.0, 0.767591, 13.94508, 26.559942, -16.903659, -37.235256, 2697.0, 0.019948, 0.714677, 2.434806, -1.332672, -5.960021, 989.0, 0.006953, 0.305438, 3.781962, -0.498289, -3.459095, 4318.0, 0.033191, 1.266946, 3.26231, -2.086236, -10.003904, 4351.0, 0.033434, 1.195671, 3.996979, -2.075991, -10.39828
1,0,25,18752.0, 0.200967, 4.720979, 13.314524, -9.172243, -26.158245, 45755.0, 0.726166, 11.450002, 16.718059, -14.645271, -33.81181, 2112.0, 0.015293, 0.614454, 2.322151, -0.913228, -4.503104, 19050.0, 0.200788, 5.271687, 11.549013, -7.823536, -26.817698, 52377.0, 0.770851, 13.952157, 25.569099, -16.976591, -35.412787, 2498.0, 0.018491, 0.725898, 2.479322, -1.326943, -7.515381, 775.0, 0.00545, 0.247689, 1.836073, -0.384036, -2.330022, 4371.0, 0.033658, 1.244668, 3.793612, -1.866181, -8.618951, 4330.0, 0.033323, 1.310479, 3.14358, -1.864945, -8.74208
1,0,25,22819.0, 0.247911, 6.414067, 8.85859, -9.762802, -30.041291, 46490.0, 0.67368, 14.017538, 19.270994, -14.236362, -33.395639, 2037.0, 0.014816, 0.344488, 3.196258, -1.808533, -4.708404, 21441.0, 0.225074, 7.586789, 12.957133, -8.723327, -30.764908, 51721.0, 0.702359, 16.843801, 28.786845, -16.098391, -34.337287, 2750.0, 0.020514, 0.429066, 2.282682, -3.324411, -4.966749, 879.0, 0.006214, 1.938844, 1.675641, -0.510196, -3.870531, 4706.0, 0.036024, 1.542244, 3.200482, -2.350199, -9.445534, 4823.0, 0.036963, 1.531869, 3.520868, -2.068375, -9.680832
1,0,25,21852.0, 0.23469, 5.282765, 11.449927, -9.273205, -32.601057, 49551.0, 0.748064, 11.740242, 16.230112, -14.734891, -33.514308, 2037.0, 0.014816, 0.526478, 5.527984, -0.956641, -4.58947, 21954.0, 0.231241, 5.867477, 11.107811, -9.042811, -29.373521, 55511.0, 0.792358, 13.950725, 24.458786, -17.064762, -35.440262, 2641.0, 0.019685, 0.747659, 2.279042, -1.147963, -4.855598, 844.0, 0.005956, 0.377435, 3.199193, -0.398318, -2.467208, 4776.0, 0.03656, 1.273049, 3.27192, -2.042071, -9.188019, 4856.0, 0.037205, 1.322093, 3.108049, -2.102864, -9.485837
1,0,25,21176.0, 0.225202, 5.536417, 12.223579, -7.480455, -23.517479, 49208.0, 0.735854, 12.79321, 18.33212, -15.507528, -34.625614, 4737.0, 0.034403, 1.95562, 7.109035, -0.621221, -1.744264, 21022.0, 0.219054, 5.974535, 12.862407, -7.447694, -23.539045, 55024.0, 0.777702, 14.766696, 27.55189, -17.578789, -31.484165, 6673.0, 0.049684, 2.819458, 10.293871, -0.816867, -1.994175, 3235.0, 0.022818, 1.60204, 6.349892, -0.220239, -1.59407, 5975.0, 0.045658, 1.582027, 5.775792, -1.512319, -2.928658, 5826.0, 0.04448, 1.6601, 5.670795, -1.333031, -2.922524
1,0,25,21495.0, 0.232178, 5.355183, 7.147407, -8.70094, -25.652145, 46156.0, 0.685611, 14.077465, 17.506345, -14.012317, -27.912864, 2375.0, 0.017308, 0.277539, 2.189744, -3.931489, -4.302744, 21221.0, 0.224283, 6.542805, 9.894667, -8.597749, -24.98361, 51974.0, 0.72149, 16.600972, 23.408736, -16.357063, -29.282199, 2714.0, 0.02024, 0.371702, 2.205837, -3.993285, -5.487551, 909.0, 0.006424, 0.089547, 2.194464, -3.237505, -3.767432, 4884.0, 0.037519, 2.018377, 2.894463, -2.109291, -8.635309, 4934.0, 0.037959, 1.090697, 3.134573, -2.176916, -8.62019
1,0,25,22024.0, 0.238234, 5.292316, 13.24095, -8.890886, -26.102137, 49700.0, 0.766159, 11.319063, 15.610665, -11.921224, -29.97311, 2169.0, 0.01578, 0.572381, 2.454105, -0.909677, -3.895103, 22028.0, 0.233615, 5.725046, 12.206009, -8.782246, -25.436151, 55553.0, 0.805011, 13.773888, 23.444106, -13.871418, -29.827354, 2784.0, 0.020768, 0.759703, 2.621429, -1.258235, -4.715332, 657.0, 0.004635, 0.259757, 1.965814, -0.335811, -2.364614, 5032.0, 0.038679, 1.306217, 3.198879, -2.092811, -9.950641, 5035.0, 0.038713, 1.339303, 3.101878, -2.06582, -8.719294
1,0,25,21412.0, 0.230949, 5.308285, 11.926284, -8.379376, -11.53886, 47441.0, 0.721152, 11.57976, 16.060078, -14.074822, -21.100869, 2238.0, 0.016294, 0.561835, 2.574954, -0.940592, -3.125443, 21335.0, 0.225643, 5.673704, 11.029835, -8.8581, -12.412135, 54003.0, 0.775649, 13.951866, 23.917437, -16.115674, -24.50568, 3005.0, 0.022465, 0.720056, 2.462047, -1.274769, -5.96822, 720.0, 0.005083, 0.245702, 1.82656, -0.325044, -2.035835, 4807.0, 0.036906, 1.310709, 3.744308, -1.782966, -2.350839, 4809.0, 0.036932, 1.326945, 3.152105, -1.749477, -2.159641
1,0,25,22085.0, 0.238039, 5.444521, 16.322815, -9.98167, -43.10253, 49149.0, 0.744028, 12.538233, 18.615917, -17.28332, -42.842981, 2135.0, 0.015529, 0.570178, 2.451844, -0.982116, -4.70593, 21960.0, 0.232253, 5.871514, 14.958266, -9.82318, -38.474136, 55313.0, 0.792484, 14.417169, 28.003509, -19.865255, -44.892121, 2747.0, 0.020481, 0.745726, 2.598518, -1.321968, -9.203787, 689.0, 0.004863, 0.209049, 1.853069, -0.351711, -2.469147, 4900.0, 0.037575, 1.437162, 3.119768, -2.198149, -11.496842, 4903.0, 0.037609, 1.407495, 3.217322, -2.179203, -11.613393
1,0,25,20236.0, 0.220009, 6.829991, 12.527395, -8.194431, -27.116866, 46119.0, 0.737456, 12.345726, 18.086571, -14.623514, -34.845844, 2815.0, 0.020464, 1.621268, 3.128345, -1.358425, -4.315983, 20404.0, 0.218057, 9.127316, 14.071746, -7.85015, -27.808229, 53275.0, 0.784067, 14.627458, 24.25717, -16.816808, -36.302909, 3294.0, 0.024559, 0.917499, 2.821774, -1.459102, -5.447418, 1245.0, 0.008784, 0.85512, 3.271781, -0.586863, -2.465356, 4981.0, 0.038494, 1.322188, 3.270532, -2.127663, -9.521528, 4750.0, 0.036653, 1.660282, 3.543847, -2.035906, -9.689633
1,0,25,22376.0, 0.243098, 5.628887, 12.525671, -8.828754, -27.665967, 48718.0, 0.756408, 11.549966, 16.478947, -14.100574, -30.464418, 2764.0, 0.020138, 0.69947, 2.625893, -1.114719, -4.481412, 21854.0, 0.231932, 6.060636, 12.378522, -8.789471, -27.104439, 54441.0, 0.78689, 13.833745, 23.418594, -16.266931, -30.638475, 3121.0, 0.023263, 0.908836, 2.956191, -1.376156, -5.064478, 906.0, 0.006393, 0.306673, 1.830608, -0.516158, -3.167776, 5209.0, 0.040171, 1.364957, 3.325214, -2.216633, -9.64775, 5177.0, 0.039936, 1.39197, 3.256104, -2.19242, -9.199587
1,0,25,22306.0, 0.241634, 5.627402, 12.904351, -9.271424, -29.758127, 49754.0, 0.774719, 11.856146, 16.818676, -14.682278, -29.572307, 2434.0, 0.017721, 0.593391, 8.213142, -1.331934, -5.465039, 22420.0, 0.238765, 6.076698, 12.188205, -9.103202, -28.028851, 55872.0, 0.8159, 14.260443, 23.830026, -16.624078, -30.462195, 3026.0, 0.022579, 0.852983, 2.362791, -1.377593, -5.962125, 908.0, 0.006412, 0.253404, 1.457286, -0.389377, -2.207145, 5164.0, 0.039788, 1.467223, 3.549268, -2.189802, -9.936751, 5238.0, 0.04037, 1.39857, 3.148002, -2.346533, -9.643652
1,0,25,22422.0, 0.243067, 5.755768, 12.953743, -9.935267, -29.667343, 49787.0, 0.769696, 12.294539, 17.485815, -15.921877, -32.782656, 2170.0, 0.015791, 0.59977, 3.55196, -1.009953, -4.212254, 22672.0, 0.241112, 6.211923, 12.117846, -9.140815, -29.38814, 55861.0, 0.812595, 14.540384, 26.633308, -18.004749, -33.674362, 2889.0, 0.021557, 0.813603, 2.21974, -1.29653, -5.952416, 877.0, 0.006193, 0.273682, 1.952677, -0.317389, -2.20403, 5187.0, 0.039918, 1.399386, 3.956669, -2.211064, -9.668991, 5083.0, 0.039129, 1.555287, 3.896038, -2.264342, -9.611502
1,0,25,20948.0, 0.225784, 5.592165, 14.631912, -9.422722, -28.851192, 47574.0, 0.752789, 12.437863, 18.424707, -15.033245, -34.076867, 2174.0, 0.015832, 0.519506, 2.580126, -0.889859, -5.046587, 21207.0, 0.224908, 6.194652, 13.196312, -9.064667, -28.921628, 54170.0, 0.80788, 14.891895, 26.149202, -17.424136, -34.990262, 2750.0, 0.020514, 0.861991, 2.769746, -1.400047, -5.438019, 718.0, 0.005062, 0.287012, 2.073279, -0.394632, -2.119679, 5653.0, 0.044063, 1.642327, 3.686821, -2.386313, -11.322142, 5443.0, 0.042321, 1.622407, 3.452232, -2.285952, -10.559429
1,0,25,20998.0, 0.226323, 5.642633, 15.193123, -9.443365, -33.635526, 47396.0, 0.75221, 12.694561, 18.190497, -15.286914, -33.300433, 2408.0, 0.017549, 0.520551, 3.983486, -0.959788, -5.404228, 21093.0, 0.223545, 6.13325, 13.619982, -9.032275, -31.219698, 53858.0, 0.805389, 14.682838, 26.206971, -17.65194, -36.56129, 3069.0, 0.022925, 0.811066, 4.399338, -1.514423, -6.778919, 874.0, 0.006163, 0.250285, 1.699007, -0.438813, -2.201237, 5660.0, 0.044145, 1.64917, 3.84043, -2.396854, -11.666848, 5573.0, 0.043412, 1.71136, 3.693725, -2.311783, -11.577816
1,0,25,21030.0, 0.226504, 5.792136, 12.828261, -9.067172, -29.119491, 47018.0, 0.747326, 12.383333, 18.409124, -14.641064, -32.723814, 2228.0, 0.016189, 0.566937, 5.939339, -1.235374, -4.73607, 21224.0, 0.225246, 6.062026, 13.011528, -8.901908, -28.994042, 53227.0, 0.793817, 14.507707, 25.48192, -17.068505, -36.350182, 3018.0, 0.022495, 0.87263, 2.41277, -1.338171, -5.534812, 997.0, 0.007031, 0.291374, 1.953723, -0.512968, -2.608702, 5403.0, 0.042127, 1.735505, 3.941658, -2.428289, -10.629423, 5276.0, 0.041073, 1.654935, 3.823885, -2.310363, -10.375108
1,0,25,20846.0, 0.225655, 7.281267, 14.62643, -8.758619, -28.463748, 45401.0, 0.731507, 15.655304, 25.810543, -15.146092, -34.620095, 2582.0, 0.018752, 0.433841, 8.313027, -1.857098, -4.987859, 20393.0, 0.216426, 7.940948, 16.511927, -8.570252, -27.194679, 51891.0, 0.779132, 16.845653, 32.592566, -16.696017, -34.660772, 3115.0, 0.023199, 2.18515, 2.781997, -1.418097, -5.404698, 1117.0, 0.007868, 0.241818, 6.406739, -1.506705, -2.320256, 5284.0, 0.041302, 1.611325, 4.213462, -2.355379, -11.635934, 5194.0, 0.040535, 2.099898, 3.824369, -2.191588, -10.661459
1,0,25,25619.0, 0.272077, 6.687946, 21.590061, -11.279697, -38.816414, 49065.0, 0.637887, 13.216333, 21.448183, -14.895094, -29.999999, 1501.0, 0.010796, 0.186062, 1.984635, -1.010013, -5.016944, 25064.0, 0.260654, 7.356885, 19.848533, -11.263414, -37.276487, 52375.0, 0.64293, 14.721841, 32.970901, -17.172217, -30.666687, 1873.0, 0.013726, 0.358096, 2.259571, -0.993556, -4.442116, 859.0, 0.006018, 0.220412, 3.840634, -0.395071, -2.180352, 4689.0, 0.035354, 1.140822, 3.063607, -2.222201, -11.25297, 4655.0, 0.035098, 1.216446, 4.018776, -2.168757, -11.698113
1,0,25,24798.0, 0.262088, 7.193103, 21.483118, -11.516701, -36.00586, 48828.0, 0.631505, 13.432125, 23.676783, -15.204497, -34.83775, 1152.0, 0.008304, 0.319546, 4.512123, -0.642338, -5.395001, 25057.0, 0.262149, 7.668045, 20.477312, -11.469367, -36.543149, 53219.0, 0.66013, 15.52252, 33.355873, -17.231916, -30.836699, 1585.0, 0.01166, 0.412368, 2.214847, -1.035346, -4.909894, 586.0, 0.004112, 0.185099, 2.040639, -0.300281, -1.562322, 4629.0, 0.034931, 1.305362, 3.620257, -2.176931, -10.443115, 4670.0, 0.03526, 1.338868, 3.543636, -2.169246, -10.410983
1,0,25,25547.0, 0.272827, 7.224914, 21.7392, -13.041278, -46.90215, 48789.0, 0.630349, 12.81649, 20.547763, -17.474047, -40.724788, 1324.0, 0.009571, 0.317236, 2.858676, -0.658902, -2.825321, 25565.0, 0.269275, 7.878075, 21.380817, -12.959595, -48.32418, 53337.0, 0.66286, 14.726295, 32.018512, -20.318604, -43.041851, 1738.0, 0.012838, 0.449786, 1.743692, -1.033374, -6.378303, 621.0, 0.004368, 0.16556, 2.412398, -0.41435, -3.205774, 4790.0, 0.036227, 1.390471, 3.490168, -2.368266, -14.289301, 4871.0, 0.036881, 1.368295, 3.175718, -2.40864, -13.821767
1,0,25,20250.0, 0.20487, 3.763171, 11.637673, -9.922688, -29.379858, 44718.0, 0.570135, 10.939887, 15.833003, -13.120825, -26.306515, 3088.0, 0.022122, 0.19785, 4.627269, -1.662337, -5.243277, 20399.0, 0.204235, 4.334311, 11.659811, -10.330895, -29.936226, 45876.0, 0.529942, 11.685673, 23.81601, -14.190592, -25.989994, 3845.0, 0.02807, 0.160696, 1.358183, -2.565704, -10.652028, 2020.0, 0.014121, 0.175226, 1.770096, -1.004582, -3.916865, 4776.0, 0.035733, 0.547057, 2.212035, -2.642659, -10.530034, 4776.0, 0.035733, 0.673924, 2.958795, -2.568184, -10.253579
1,0,25,22123.0, 0.230681, 6.257495, 16.713047, -8.602573, -34.993068, 48242.0, 0.641414, 13.30861, 20.514059, -14.1809, -30.897437, 1183.0, 0.008523, 0.188419, 4.492411, -1.283931, -5.371278, 22687.0, 0.234544, 6.930481, 16.393024, -8.83532, -35.874567, 51971.0, 0.644034, 14.992848, 29.505398, -15.518244, -29.996118, 1621.0, 0.011931, 0.377535, 2.526727, -1.527171, -5.529317, 771.0, 0.005412, 0.118663, 2.19409, -0.88132, -2.618497, 4010.0, 0.030142, 1.096262, 3.019864, -2.257534, -11.837723, 4052.0, 0.030483, 1.161021, 3.107192, -2.203878, -11.440967
1,0,25,19354.0, 0.193422, 4.883571, 14.298369, -9.281534, -29.479205, 46328.0, 0.606118, 15.353631, 22.456103, -13.970303, -29.915982, 1943.0, 0.013779, -0.075311, 3.946348, -4.391071, -3.176545, 19918.0, 0.198106, 4.651822, 8.540777, -9.212557, -32.921361, 49246.0, 0.592968, 16.845212, 27.776461, -15.470314, -31.589109, 2501.0, 0.018023, -0.08753, 2.939724, -1.811677, -4.522339, 1284.0, 0.008923, 0.031228, 1.490964, -0.627273, -2.978156, 3749.0, 0.02778, 2.271926, 2.624431, -1.782392, -9.377486, 3820.0, 0.028321, 1.065541, 2.157045, -1.919838, -8.909145
1,0,25,23859.0, 0.247796, 9.585127, 22.6037, -10.602159, -35.762454, 55461.0, 0.789683, 18.911814, 28.975359, -14.571182, -30.152196, 1633.0, 0.011663, -0.001666, 3.657061, -4.430591, -3.719537, 24090.0, 0.248243, 9.07355, 26.907791, -10.811927, -36.064337, 50449.0, 0.604194, 18.50929, 39.279346, -16.765737, -29.440041, 1941.0, 0.014124, -0.097651, 2.422969, -6.412641, -3.777958, 1276.0, 0.00892, 0.37982, 2.331511, -0.713024, -4.716296, 4477.0, 0.033616, 1.314075, 2.795151, -2.025519, -9.614517, 4624.0, 0.034758, 2.457644, 3.078516, -1.93082, -9.583078
1,0,25,25619.0, 0.272077, 6.687946, 21.590061, -11.279697, -38.816414, 49065.0, 0.637887, 13.216333, 21.448183, -14.895094, -29.999999, 1501.0, 0.010796, 0.186062, 1.984635, -1.010013, -5.016944, 25064.0, 0.260654, 7.356885, 19.848533, -11.263414, -37.276487, 52375.0, 0.64293, 14.721841, 32.970901, -17.172217, -30.666687, 1873.0, 0.013726, 0.358096, 2.259571, -0.993556, -4.442116, 859.0, 0.006018, 0.220412, 3.840634, -0.395071, -2.180352, 4689.0, 0.035354, 1.140822, 3.063607, -2.222201, -11.25297, 4655.0, 0.035098, 1.216446, 4.018776, -2.168757, -11.698113
